Florence, 354, 259, 276, 247, scene00001.jpg, 952, 540
JP, 342, 408, 140, 132, scene00001.jpg, 952, 540
Jack, 218, 173, 371, 136, scene00001.jpg, 952, 540
Selwyn, 352, 72, 367, 240, scene00001.jpg, 952, 540
Florence, 362, 276, 260, 228, scene00002.jpg, 952, 540
JP, 341, 415, 129, 123, scene00002.jpg, 952, 540
Jack, 227, 166, 373, 146, scene00002.jpg, 952, 540
Selwyn, 349, 61, 378, 205, scene00002.jpg, 952, 540
Florence, 355, 282, 273, 217, scene00003.jpg, 952, 540
JP, 345, 418, 136, 122, scene00003.jpg, 952, 540
Jack, 233, 172, 373, 141, scene00003.jpg, 952, 540
Selwyn, 341, 59, 360, 183, scene00003.jpg, 952, 540
Florence, 337, 289, 300, 214, scene00004.jpg, 952, 540
JP, 332, 411, 145, 128, scene00004.jpg, 952, 540
Jack, 238, 159, 372, 157, scene00004.jpg, 952, 540
Selwyn, 341, 57, 372, 191, scene00004.jpg, 952, 540
Florence, 334, 307, 298, 194, scene00005.jpg, 952, 540
JP, 330, 403, 143, 133, scene00005.jpg, 952, 540
Jack, 247, 156, 365, 166, scene00005.jpg, 952, 540
Selwyn, 333, 65, 366, 169, scene00005.jpg, 952, 540
Florence, 323, 318, 318, 179, scene00006.jpg, 952, 540
JP, 324, 404, 148, 134, scene00006.jpg, 952, 540
Jack, 252, 147, 371, 178, scene00006.jpg, 952, 540
Selwyn, 319, 54, 368, 177, scene00006.jpg, 952, 540
Florence, 308, 334, 325, 166, scene00007.jpg, 952, 540
JP, 312, 402, 161, 138, scene00007.jpg, 952, 540
Jack, 260, 156, 365, 179, scene00007.jpg, 952, 540
Selwyn, 307, 67, 378, 184, scene00007.jpg, 952, 540
Florence, 302, 337, 351, 167, scene00008.jpg, 952, 540
JP, 312, 395, 153, 143, scene00008.jpg, 952, 540
Jack, 271, 157, 362, 181, scene00008.jpg, 952, 540
Selwyn, 302, 69, 386, 180, scene00008.jpg, 952, 540
Florence, 312, 356, 340, 153, scene00009.jpg, 952, 540
JP, 303, 392, 157, 144, scene00009.jpg, 952, 540
Jack, 277, 155, 365, 184, scene00009.jpg, 952, 540
Selwyn, 292, 58, 388, 177, scene00009.jpg, 952, 540
Florence, 294, 339, 380, 165, scene00010.jpg, 952, 540
JP, 301, 391, 169, 149, scene00010.jpg, 952, 540
Jack, 269, 151, 376, 194, scene00010.jpg, 952, 540
Selwyn, 269, 54, 396, 195, scene00010.jpg, 952, 540
Florence, 352, 371, 309, 131, scene00011.jpg, 952, 540
