Laporte, 24, 677, 118, 43, scene00222.jpg, 1280, 720
Kevin, 394, 140, 302, 242, scene00222.jpg, 1280, 720
Silva, 9, 250, 494, 215, scene00222.jpg, 1280, 720
Sterling , 1049, 140, 231, 201, scene00222.jpg, 1280, 720
Torres, 901, 180, 324, 148, scene00222.jpg, 1280, 720
Gundogan, 962, 290, 318, 261, scene00222.jpg, 1280, 720
Ederson, 1228, 410, 52, 188, scene00222.jpg, 1280, 720
Grealish, 564, 258, 459, 234, scene00222.jpg, 1280, 720
Foden, 579, 308, 340, 281, scene00222.jpg, 1280, 720
Kevin, 384, 141, 307, 244, scene00223.jpg, 1280, 720
Sterling , 1046, 139, 234, 191, scene00223.jpg, 1280, 720
Torres, 885, 187, 332, 145, scene00223.jpg, 1280, 720
Gundogan, 951, 296, 329, 261, scene00223.jpg, 1280, 720
Ederson, 1224, 399, 56, 210, scene00223.jpg, 1280, 720
Grealish, 559, 261, 445, 232, scene00223.jpg, 1280, 720
Foden, 570, 309, 339, 283, scene00223.jpg, 1280, 720
Laporte, 48, 668, 112, 52, scene00223.jpg, 1280, 720
Silva, 5, 229, 498, 238, scene00223.jpg, 1280, 720
Kevin, 379, 127, 311, 255, scene00224.jpg, 1280, 720
Sterling , 1036, 138, 244, 182, scene00224.jpg, 1280, 720
Torres, 878, 191, 332, 143, scene00224.jpg, 1280, 720
Gundogan, 949, 279, 331, 268, scene00224.jpg, 1280, 720
Ederson, 1198, 381, 82, 220, scene00224.jpg, 1280, 720
Grealish, 544, 257, 455, 242, scene00224.jpg, 1280, 720
Foden, 553, 313, 352, 289, scene00224.jpg, 1280, 720
Silva, 4, 234, 494, 235, scene00224.jpg, 1280, 720
Laporte, 64, 653, 132, 67, scene00224.jpg, 1280, 720
Sterling , 1024, 141, 237, 182, scene00225.jpg, 1280, 720
Torres, 868, 188, 324, 141, scene00225.jpg, 1280, 720
Gundogan, 942, 293, 338, 261, scene00225.jpg, 1280, 720
Ederson, 1207, 384, 73, 215, scene00225.jpg, 1280, 720
Grealish, 544, 263, 452, 231, scene00225.jpg, 1280, 720
Foden, 559, 324, 338, 271, scene00225.jpg, 1280, 720
Kevin, 345, 142, 307, 240, scene00225.jpg, 1280, 720
Silva, 0, 255, 484, 211, scene00225.jpg, 1280, 720
Laporte, 83, 642, 143, 78, scene00225.jpg, 1280, 720
Laporte, 92, 645, 143, 75, scene00226.jpg, 1280, 720
Kevin, 368, 136, 304, 247, scene00226.jpg, 1280, 720
Sterling , 1025, 142, 255, 184, scene00226.jpg, 1280, 720
Torres, 871, 188, 312, 149, scene00226.jpg, 1280, 720
Gundogan, 935, 298, 345, 256, scene00226.jpg, 1280, 720
Ederson, 1195, 379, 85, 230, scene00226.jpg, 1280, 720
Silva, 0, 251, 500, 213, scene00226.jpg, 1280, 720
Grealish, 547, 254, 451, 253, scene00226.jpg, 1280, 720
Foden, 554, 326, 329, 261, scene00226.jpg, 1280, 720
Sterling , 1010, 136, 270, 181, scene00227.jpg, 1280, 720
Torres, 862, 180, 314, 157, scene00227.jpg, 1280, 720
Gundogan, 929, 300, 351, 250, scene00227.jpg, 1280, 720
Ederson, 1187, 378, 93, 226, scene00227.jpg, 1280, 720
Foden, 549, 336, 328, 261, scene00227.jpg, 1280, 720
Grealish, 517, 261, 459, 223, scene00227.jpg, 1280, 720
Kevin, 365, 141, 302, 238, scene00227.jpg, 1280, 720
Silva, 0, 250, 491, 216, scene00227.jpg, 1280, 720
Laporte, 102, 637, 126, 83, scene00227.jpg, 1280, 720
