Bertie, 164, 100, 356, 344, scene00001.jpg, 960, 540
George, 616, 149, 345, 363, scene00001.jpg, 960, 540
William, 596, 114, 194, 206, scene00001.jpg, 960, 540
Henry, 774, 1, 177, 266, scene00001.jpg, 960, 540
Edward, 530, 1, 260, 236, scene00001.jpg, 960, 540
Bertie, 146, 107, 350, 347, scene00002.jpg, 960, 540
George, 599, 152, 362, 355, scene00002.jpg, 960, 540
William, 583, 116, 191, 221, scene00002.jpg, 960, 540
Henry, 751, 1, 195, 306, scene00002.jpg, 960, 540
Edward, 533, 1, 219, 236, scene00002.jpg, 960, 540
Bertie, 127, 109, 356, 341, scene00003.jpg, 960, 540
George, 602, 154, 359, 358, scene00003.jpg, 960, 540
William, 587, 126, 176, 219, scene00003.jpg, 960, 540
Henry, 735, 1, 197, 296, scene00003.jpg, 960, 540
Edward, 530, 1, 239, 238, scene00003.jpg, 960, 540
Bertie, 106, 117, 347, 335, scene00004.jpg, 960, 540
George, 595, 146, 366, 370, scene00004.jpg, 960, 540
William, 579, 135, 165, 210, scene00004.jpg, 960, 540
Henry, 698, 28, 209, 284, scene00004.jpg, 960, 540
Edward, 537, 1, 226, 251, scene00004.jpg, 960, 540
Bertie, 81, 121, 335, 365, scene00005.jpg, 960, 540
George, 598, 137, 363, 391, scene00005.jpg, 960, 540
William, 569, 135, 143, 221, scene00005.jpg, 960, 540
Henry, 662, 38, 218, 284, scene00005.jpg, 960, 540
Edward, 544, 1, 155, 267, scene00005.jpg, 960, 540
James, 760, 24, 159, 162, scene00005.jpg, 960, 540
Bertie, 61, 123, 323, 356, scene00006.jpg, 960, 540
George, 593, 156, 368, 368, scene00006.jpg, 960, 540
Henry, 644, 46, 236, 305, scene00006.jpg, 960, 540
Edward, 539, 1, 160, 273, scene00006.jpg, 960, 540
James, 749, 37, 160, 158, scene00006.jpg, 960, 540
Bertie, 42, 142, 323, 344, scene00007.jpg, 960, 540
George, 608, 176, 353, 350, scene00007.jpg, 960, 540
Henry, 623, 59, 220, 302, scene00007.jpg, 960, 540
Edward, 521, 1, 158, 278, scene00007.jpg, 960, 540
James, 730, 40, 149, 165, scene00007.jpg, 960, 540
Bertie, 1, 158, 344, 334, scene00008.jpg, 960, 540
George, 604, 170, 357, 359, scene00008.jpg, 960, 540
Henry, 583, 62, 245, 300, scene00008.jpg, 960, 540
Edward, 509, 1, 139, 271, scene00008.jpg, 960, 540
James, 698, 44, 155, 158, scene00008.jpg, 960, 540
Bertie, 1, 168, 306, 335, scene00009.jpg, 960, 540
George, 609, 180, 352, 353, scene00009.jpg, 960, 540
Henry, 542, 68, 256, 353, scene00009.jpg, 960, 540
Edward, 494, 1, 143, 292, scene00009.jpg, 960, 540
James, 676, 40, 185, 213, scene00009.jpg, 960, 540
Bertie, 1, 161, 335, 349, scene00010.jpg, 960, 540
George, 623, 223, 314, 314, scene00010.jpg, 960, 540
Henry, 519, 71, 244, 350, scene00010.jpg, 960, 540
Edward, 490, 1, 144, 248, scene00010.jpg, 960, 540
James, 667, 38, 193, 223, scene00010.jpg, 960, 540
Bertie, 1, 177, 323, 335, scene00011.jpg, 960, 540
George, 641, 245, 291, 290, scene00011.jpg, 960, 540
Henry, 527, 56, 247, 363, scene00011.jpg, 960, 540
Edward, 488, 1, 176, 227, scene00011.jpg, 960, 540
James, 676, 41, 218, 238, scene00011.jpg, 960, 540
Bertie, 4, 191, 326, 328, scene00012.jpg, 960, 540
George, 665, 279, 245, 251, scene00012.jpg, 960, 540
Henry, 515, 66, 287, 374, scene00012.jpg, 960, 540
Edward, 497, 1, 165, 215, scene00012.jpg, 960, 540
James, 692, 41, 212, 240, scene00012.jpg, 960, 540
Harald, 884, 171, 77, 356, scene00012.jpg, 960, 540
Bertie, 8, 200, 326, 341, scene00013.jpg, 960, 540
Henry, 520, 74, 275, 366, scene00013.jpg, 960, 540
Edward, 488, 8, 185, 209, scene00013.jpg, 960, 540
James, 688, 47, 159, 194, scene00013.jpg, 960, 540
Harald, 807, 179, 154, 354, scene00013.jpg, 960, 540
Bertie, 1, 212, 315, 321, scene00014.jpg, 960, 540
Henry, 490, 72, 315, 379, scene00014.jpg, 960, 540
Edward, 491, 11, 184, 212, scene00014.jpg, 960, 540
James, 654, 79, 194, 158, scene00014.jpg, 960, 540
Harald, 785, 184, 176, 357, scene00014.jpg, 960, 540
Bertie, 1, 214, 353, 325, scene00015.jpg, 960, 540
Henry, 507, 72, 283, 383, scene00015.jpg, 960, 540
Edward, 503, 11, 169, 200, scene00015.jpg, 960, 540
James, 618, 59, 234, 227, scene00015.jpg, 960, 540
Harald, 820, 197, 141, 344, scene00015.jpg, 960, 540
Bertie, 11, 221, 392, 312, scene00016.jpg, 960, 540
Henry, 499, 70, 311, 404, scene00016.jpg, 960, 540
Edward, 524, 11, 128, 188, scene00016.jpg, 960, 540
James, 611, 47, 254, 230, scene00016.jpg, 960, 540
Harald, 840, 191, 121, 350, scene00016.jpg, 960, 540
Bertie, 21, 218, 402, 323, scene00017.jpg, 960, 540
Henry, 511, 71, 295, 371, scene00017.jpg, 960, 540
Edward, 477, 19, 167, 187, scene00017.jpg, 960, 540
James, 607, 45, 253, 228, scene00017.jpg, 960, 540
Harald, 835, 191, 126, 350, scene00017.jpg, 960, 540
Bertie, 35, 218, 442, 323, scene00018.jpg, 960, 540
Henry, 518, 76, 293, 369, scene00018.jpg, 960, 540
Edward, 458, 8, 152, 216, scene00018.jpg, 960, 540
James, 586, 56, 266, 223, scene00018.jpg, 960, 540
Harald, 821, 191, 140, 350, scene00018.jpg, 960, 540
Bertie, 17, 209, 455, 332, scene00019.jpg, 960, 540
Henry, 502, 72, 287, 382, scene00019.jpg, 960, 540
Edward, 409, 19, 172, 212, scene00019.jpg, 960, 540
James, 623, 91, 165, 190, scene00019.jpg, 960, 540
Harald, 796, 191, 165, 350, scene00019.jpg, 960, 540
Bertie, 22, 198, 493, 343, scene00020.jpg, 960, 540
Henry, 523, 70, 249, 391, scene00020.jpg, 960, 540
Edward, 386, 24, 173, 216, scene00020.jpg, 960, 540
James, 676, 149, 134, 140, scene00020.jpg, 960, 540
Harald, 788, 193, 173, 348, scene00020.jpg, 960, 540
Bertie, 44, 189, 498, 352, scene00021.jpg, 960, 540
Henry, 509, 66, 275, 392, scene00021.jpg, 960, 540
Edward, 411, 19, 168, 211, scene00021.jpg, 960, 540
James, 689, 142, 121, 149, scene00021.jpg, 960, 540
Harald, 816, 188, 145, 353, scene00021.jpg, 960, 540
Olav, 1, 146, 113, 249, scene00021.jpg, 960, 540
Bertie, 53, 186, 506, 355, scene00022.jpg, 960, 540
Henry, 527, 76, 242, 390, scene00022.jpg, 960, 540
Edward, 418, 19, 165, 247, scene00022.jpg, 960, 540
James, 712, 152, 128, 142, scene00022.jpg, 960, 540
Harald, 830, 180, 131, 361, scene00022.jpg, 960, 540
Olav, 1, 138, 136, 242, scene00022.jpg, 960, 540
Bertie, 83, 186, 503, 355, scene00023.jpg, 960, 540
Henry, 542, 83, 223, 389, scene00023.jpg, 960, 540
Edward, 411, 17, 193, 284, scene00023.jpg, 960, 540
James, 718, 143, 149, 156, scene00023.jpg, 960, 540
Harald, 827, 183, 134, 358, scene00023.jpg, 960, 540
Olav, 1, 55, 169, 326, scene00023.jpg, 960, 540
Bertie, 99, 186, 513, 355, scene00024.jpg, 960, 540
Henry, 554, 77, 219, 389, scene00024.jpg, 960, 540
Edward, 374, 19, 239, 287, scene00024.jpg, 960, 540
James, 728, 158, 125, 128, scene00024.jpg, 960, 540
Harald, 807, 182, 154, 359, scene00024.jpg, 960, 540
Olav, 1, 48, 191, 352, scene00024.jpg, 960, 540
Bertie, 137, 185, 510, 356, scene00025.jpg, 960, 540
Henry, 591, 40, 195, 418, scene00025.jpg, 960, 540
Edward, 344, 21, 284, 290, scene00025.jpg, 960, 540
James, 744, 146, 72, 126, scene00025.jpg, 960, 540
Harald, 797, 180, 164, 361, scene00025.jpg, 960, 540
Olav, 1, 47, 220, 353, scene00025.jpg, 960, 540
Bertie, 173, 168, 476, 373, scene00026.jpg, 960, 540
Henry, 618, 33, 175, 410, scene00026.jpg, 960, 540
Edward, 337, 21, 297, 287, scene00026.jpg, 960, 540
James, 651, 61, 50, 107, scene00026.jpg, 960, 540
Harald, 782, 176, 179, 365, scene00026.jpg, 960, 540
Olav, 1, 47, 235, 351, scene00026.jpg, 960, 540
Bertie, 188, 163, 484, 378, scene00027.jpg, 960, 540
Henry, 637, 28, 174, 428, scene00027.jpg, 960, 540
Edward, 350, 9, 293, 285, scene00027.jpg, 960, 540
James, 653, 56, 71, 119, scene00027.jpg, 960, 540
Harald, 783, 178, 178, 363, scene00027.jpg, 960, 540
Olav, 1, 42, 257, 336, scene00027.jpg, 960, 540
Bertie, 203, 158, 467, 383, scene00028.jpg, 960, 540
Henry, 642, 32, 212, 396, scene00028.jpg, 960, 540
Edward, 363, 4, 278, 293, scene00028.jpg, 960, 540
James, 656, 54, 80, 116, scene00028.jpg, 960, 540
Harald, 787, 179, 174, 362, scene00028.jpg, 960, 540
Olav, 1, 37, 261, 344, scene00028.jpg, 960, 540
Bertie, 216, 152, 455, 380, scene00029.jpg, 960, 540
Henry, 649, 40, 241, 363, scene00029.jpg, 960, 540
Edward, 333, 3, 300, 276, scene00029.jpg, 960, 540
James, 677, 51, 77, 108, scene00029.jpg, 960, 540
Harald, 777, 164, 184, 377, scene00029.jpg, 960, 540
