Nibbler, 0, 233, 104, 128, scene00151.jpg, 960, 540
HypnoPigeon, 26, 146, 231, 129, scene00151.jpg, 960, 540
Zoidberg, 191, 99, 140, 65, scene00151.jpg, 960, 540
Kif, 95, 73, 154, 70, scene00151.jpg, 960, 540
Zapp, 235, 67, 112, 68, scene00151.jpg, 960, 540
Elzar, 150, 48, 116, 45, scene00151.jpg, 960, 540
Calculon, 307, 106, 135, 105, scene00151.jpg, 960, 540
Bender, 252, 193, 203, 99, scene00151.jpg, 960, 540
Leela, 186, 254, 236, 188, scene00151.jpg, 960, 540
PhillipFry, 277, 315, 283, 191, scene00151.jpg, 960, 540
Amy, 568, 31, 84, 83, scene00151.jpg, 960, 540
Hermes, 566, 92, 210, 98, scene00151.jpg, 960, 540
Lrr, 665, 79, 210, 109, scene00151.jpg, 960, 540
Clamps, 775, 46, 185, 87, scene00151.jpg, 960, 540
Scruffy, 675, 176, 229, 94, scene00151.jpg, 960, 540
Flexo, 864, 194, 93, 94, scene00151.jpg, 960, 540
Roberto, 797, 276, 163, 107, scene00151.jpg, 960, 540
Wernstrom, 583, 346, 331, 156, scene00151.jpg, 960, 540
Farnsworth, 510, 228, 196, 139, scene00151.jpg, 960, 540
Nibbler, 0, 233, 112, 132, scene00152.jpg, 960, 540
HypnoPigeon, 23, 153, 238, 121, scene00152.jpg, 960, 540
Zoidberg, 166, 85, 165, 90, scene00152.jpg, 960, 540
Kif, 97, 80, 153, 93, scene00152.jpg, 960, 540
Zapp, 249, 60, 101, 74, scene00152.jpg, 960, 540
Elzar, 134, 42, 129, 50, scene00152.jpg, 960, 540
Calculon, 304, 108, 138, 103, scene00152.jpg, 960, 540
Bender, 243, 190, 203, 101, scene00152.jpg, 960, 540
Leela, 193, 276, 244, 161, scene00152.jpg, 960, 540
PhillipFry, 284, 313, 267, 188, scene00152.jpg, 960, 540
Amy, 563, 34, 88, 92, scene00152.jpg, 960, 540
Hermes, 574, 91, 187, 99, scene00152.jpg, 960, 540
Lrr, 679, 91, 211, 89, scene00152.jpg, 960, 540
Clamps, 766, 36, 194, 112, scene00152.jpg, 960, 540
Scruffy, 687, 170, 212, 104, scene00152.jpg, 960, 540
Flexo, 868, 205, 90, 88, scene00152.jpg, 960, 540
Roberto, 781, 281, 179, 104, scene00152.jpg, 960, 540
Wernstrom, 603, 353, 316, 161, scene00152.jpg, 960, 540
Farnsworth, 511, 222, 224, 161, scene00152.jpg, 960, 540
Nibbler, 0, 244, 96, 121, scene00153.jpg, 960, 540
HypnoPigeon, 21, 153, 231, 122, scene00153.jpg, 960, 540
Zoidberg, 170, 99, 168, 98, scene00153.jpg, 960, 540
Kif, 88, 75, 142, 94, scene00153.jpg, 960, 540
Zapp, 232, 71, 115, 67, scene00153.jpg, 960, 540
Elzar, 152, 40, 114, 54, scene00153.jpg, 960, 540
Calculon, 302, 116, 139, 98, scene00153.jpg, 960, 540
Bender, 235, 201, 208, 92, scene00153.jpg, 960, 540
Leela, 197, 282, 235, 150, scene00153.jpg, 960, 540
PhillipFry, 281, 315, 277, 188, scene00153.jpg, 960, 540
Amy, 564, 36, 85, 81, scene00153.jpg, 960, 540
Hermes, 563, 95, 214, 102, scene00153.jpg, 960, 540
Lrr, 680, 88, 216, 100, scene00153.jpg, 960, 540
Clamps, 765, 42, 195, 81, scene00153.jpg, 960, 540
Scruffy, 665, 175, 245, 96, scene00153.jpg, 960, 540
Flexo, 873, 211, 86, 77, scene00153.jpg, 960, 540
Roberto, 776, 284, 184, 107, scene00153.jpg, 960, 540
Wernstrom, 622, 346, 293, 165, scene00153.jpg, 960, 540
Farnsworth, 520, 238, 204, 149, scene00153.jpg, 960, 540
Nibbler, 0, 249, 96, 121, scene00154.jpg, 960, 540
HypnoPigeon, 36, 156, 217, 122, scene00154.jpg, 960, 540
Zoidberg, 168, 83, 168, 106, scene00154.jpg, 960, 540
Kif, 89, 84, 149, 74, scene00154.jpg, 960, 540
Zapp, 253, 64, 103, 66, scene00154.jpg, 960, 540
Elzar, 133, 43, 135, 44, scene00154.jpg, 960, 540
Calculon, 318, 113, 123, 101, scene00154.jpg, 960, 540
Bender, 231, 182, 212, 111, scene00154.jpg, 960, 540
Leela, 196, 273, 215, 167, scene00154.jpg, 960, 540
PhillipFry, 269, 318, 277, 185, scene00154.jpg, 960, 540
Amy, 572, 41, 72, 72, scene00154.jpg, 960, 540
Hermes, 559, 102, 218, 81, scene00154.jpg, 960, 540
Lrr, 665, 87, 244, 106, scene00154.jpg, 960, 540
Clamps, 761, 52, 197, 74, scene00154.jpg, 960, 540
Scruffy, 668, 169, 263, 101, scene00154.jpg, 960, 540
